time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.006835,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.008287,59.1,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.034817,66.21,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.039897,68.1,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.191393,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.192232,67.99,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.441779,68.0,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.442504,66.1,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.448287,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.453071,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.45747,51.18,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.721461,68.0,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.729398,66.12,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.735928,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.868717,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.870169,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.874364,66.13,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.876268,68.08,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.298604,66.15,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.304205,68.05,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.313026,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.318672,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.686291,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.686314,54.08,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.687289,66.15,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.697561,68.01,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.934386,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.948627,66.14,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.097901,68.05,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.104409,65.16,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.108763,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.224613,56.01,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.233888,59.1,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.242708,65.2,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.253842,68.09,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.489942,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.496926,65.2,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.506495,68.09,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.649693,68.09,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.658672,65.13,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.666178,59.03,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.671983,55.66,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.907946,67.87,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.915452,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.916178,58.92,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.052618,56.22,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.056654,59.12,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.062459,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.063457,68.12,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.61874,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.869148,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.875679,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.886087,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.892618,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.897244,68.07,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.319126,50.11,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.443434,42.01,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.449307,49.22,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.452935,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.473185,60.57,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.592686,66.06,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.603842,60.74,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.617289,54.19,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.623434,49.23,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.628717,42.07,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.888536,66.08,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.897244,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.905611,58.1,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.910962,54.24,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.917493,49.27,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.922323,42.05,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.301643,42.03,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.309942,49.31,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.580327,58.09,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.855135,42.04,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.860486,49.28,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.12255,49.42,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.128581,54.3,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.130033,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.135225,61.05,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.139851,66.08,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.37323,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.403502,65.51,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.507198,66.07,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.530191,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.666631,47.13,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.670259,54.22,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.681098,63.25,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.684999,66.12,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.95391,64.21,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.102232,66.09,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.108105,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.108309,63.08,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.521801,59.11,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.523253,54.19,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
