time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.009456,67.13,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.009478,55.18,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.010748,62.17,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.010907,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.011655,43.1,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.012381,50.26,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.447959,66.98,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.460091,43.13,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.468435,50.19,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.477868,55.17,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.482063,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.489683,62.17,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.710998,55.2,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.7122,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.808549,67.12,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.819773,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.824603,58.1,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.830658,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.104104,43.03,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.569297,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.708866,64.19,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.74449,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.750091,43.27,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.800068,43.03,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.146825,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.147007,43.1,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.150295,55.19,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.162109,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.169932,64.23,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.179705,67.14,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
