time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.007476,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.009494,67.14,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.014573,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.703303,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.718995,67.13,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.731625,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.167589,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.179494,67.09,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.189222,70.01,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.846206,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.858224,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.870696,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.562668,64.04,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.575412,69.04,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.308269,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.315571,68.99,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.565662,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.600786,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.102918,69.02,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.741467,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.007,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.024097,70.01,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.409607,64.95,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.424415,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.72548,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.74056,74.0,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.426682,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.443666,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.158814,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.181172,70.01,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.61192,72.0,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.614346,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.914732,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.933326,70.01,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.312124,69.03,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
