time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.468266,43.81,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.539626,61.12,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.670148,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.0711,61.18,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.635998,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.746951,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.437858,56.07,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.559672,57.74,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.729694,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.847903,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.96466,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.078515,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.240987,63.13,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.768765,63.16,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.293436,63.15,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.421078,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.580533,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.845273,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.11101,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.361055,58.28,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.535137,56.34,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.639808,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.770669,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.908447,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.033186,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.162461,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.299286,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.449241,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.590669,64.11,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.705976,62.99,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.837223,61.95,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.967767,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.292642,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.465998,61.16,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.037449,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.162892,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.289059,64.94,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.570601,68.2,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.122665,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.636497,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.784003,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.923254,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.039286,63.18,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.444139,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.608765,61.76,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.270148,68.4,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.754071,70.2,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.344093,67.84,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.693481,45.01,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.132597,45.53,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.203254,75.04,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.412393,75.04,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.654184,75.07,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.96178,75.07,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.120624,72.97,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.252415,70.07,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.38305,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.488674,70.08,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.729808,69.96,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.994978,70.32,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.258107,70.01,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.382824,70.02,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.53949,70.05,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.691055,71.92,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.807087,71.97,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.9311,71.99,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.07398,72.09,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.197994,72.39,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.31618,72.45,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.461236,72.31,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.632415,72.16,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.026769,64.92,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.10144,64.55,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.175068,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.295839,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.547109,68.03,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.82466,64.98,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.070647,62.55,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.215703,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.351304,63.14,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.52618,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.655749,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.762347,63.21,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.845,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
