time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.003342,47.14,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.006971,40.12,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.327061,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.5501,40.15,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.916154,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.924136,56.11,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.925701,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.536041,56.35,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.812118,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.122526,56.05,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.381914,40.11,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.712798,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.721075,56.05,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.722526,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.288603,56.12,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.551415,40.16,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.849941,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.127741,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.435179,64.02,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.441937,56.03,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.448535,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.040281,56.03,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.259578,40.17,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.587175,56.04,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.84722,40.14,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.168717,64.02,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.174,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.179601,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.768467,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.088331,40.16,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.367061,56.05,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.599261,40.14,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.929805,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.933615,55.99,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.94044,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.515043,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.859556,40.12,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.140417,56.05,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.422073,40.14,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.720576,64.0,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.728853,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.731755,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.300349,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.620644,40.15,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.890667,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.903683,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.214159,40.11,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.508807,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.513841,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.10493,56.03,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.35849,40.17,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.392367,47.16,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.653773,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.660689,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.664091,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.896948,40.11,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.230463,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.241347,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.674726,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.104862,45.07,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.725134,57.02,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.011075,57.01,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.024862,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.037923,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.614748,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.61502,61.07,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.933569,45.13,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.23654,61.06,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.532639,45.12,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.74366,57.03,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.835519,61.07,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.09756,57.02,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.113819,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.130508,64.0,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.39976,57.03,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.696154,45.13,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.716426,52.17,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.734816,57.05,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.601687,45.1,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.613569,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.627356,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.637469,59.09,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.844204,61.14,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.160122,64.02,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.170236,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.431778,52.11,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.463048,45.11,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.942912,61.06,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.95883,57.01,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.289329,45.13,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.305247,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.57019,66.18,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.914658,45.11,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.919011,54.98,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.927288,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.175973,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.185361,47.15,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.192662,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.208104,52.1,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.753274,63.99,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.766834,59.05,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.088286,40.2,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.396676,52.11,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.703615,40.09,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.97722,40.14,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.982231,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.258082,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.261982,56.03,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.508036,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.563184,47.13,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.848444,64.0,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.858104,56.5,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.859556,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.430281,56.2,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.745542,40.16,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.751302,47.23,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.030757,56.2,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.277129,40.16,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.279556,47.37,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.624998,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.635882,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.254,56.08,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.519442,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.525497,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.794748,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.798671,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.054181,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.125429,47.15,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.359714,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.367152,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.372005,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.921732,54.98,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.241052,47.03,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.245882,54.11,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.81307,47.2,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.829465,54.18,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.110395,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.117107,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.123683,59.11,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.728807,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.731619,59.12,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.048331,47.07,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.049828,59.12,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.051279,54.13,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.95824,47.06,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.972413,59.11,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.974499,54.09,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.217333,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.231188,66.08,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.245973,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.779737,45.14,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.791347,52.16,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.804816,57.17,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.815247,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.826812,64.03,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.409488,45.08,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.412345,52.07,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.415633,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.68019,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.682844,64.03,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.271959,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.274816,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.531302,45.09,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.553116,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.562549,52.11,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.449986,45.13,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.453546,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.455723,52.11,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.71561,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.716902,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.005519,40.09,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.310327,40.16,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.32019,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.344136,52.09,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.845293,40.17,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.850372,47.14,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.16824,64.02,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.20205,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.787878,40.15,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.111551,40.11,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.117605,52.1,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.12824,47.16,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.670236,40.11,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.676698,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.900916,40.92,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.962707,47.22,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.987379,52.09,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.01273,56.1,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.040961,59.05,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.062798,66.29,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.33595,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
