time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.012205,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.271638,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.708123,61.95,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.938622,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.385334,60.95,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.541593,59.02,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.235833,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.658282,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.891593,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.325992,61.94,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.596695,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.057761,60.97,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.484903,59.0,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.187352,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.878191,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.334268,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.085334,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.676695,59.06,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.184767,56.07,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.883498,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.531366,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.982931,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.100414,59.0,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.203361,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.340414,59.02,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.708237,60.97,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.8003,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.919234,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.041071,61.0,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.405425,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.501139,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.611366,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.749144,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.069711,64.34,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.529484,62.04,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.759915,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
