time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.008833,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.010783,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.013186,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.257608,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.270216,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.297336,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.547064,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.552189,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.56983,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.818923,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.827631,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.96398,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.99008,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.39271,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.411849,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.645159,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.647109,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.656769,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.883821,39.98,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.887223,45.05,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.040488,40.34,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.165227,43.96,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.420647,44.02,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.429309,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.704751,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.711576,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.715635,59.02,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.966406,43.99,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.981554,51.18,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.255091,43.89,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.256316,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.331712,46.07,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.3394,53.1,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.584887,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.594025,53.1,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.873844,46.1,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.876021,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.133844,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.399059,46.1,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.404071,53.01,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.648334,46.1,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.918923,46.12,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.730919,40.97,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.02178,41.01,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.027631,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.280329,40.99,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.286112,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.533436,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.545091,41.02,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.588288,41.96,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.606157,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.861282,42.0,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.880941,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.137177,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.144932,42.02,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.387631,42.03,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.389626,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
