time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.073004,46.08,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.73212,53.21,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.144773,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.842936,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.054727,46.1,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.374501,47.72,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.779898,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.471598,58.05,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.894024,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.570941,58.04,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.763752,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.222233,55.05,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.470918,44.11,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.886451,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.10212,43.99,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.10924,56.22,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.111825,51.18,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.865181,43.94,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.869467,51.3,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.887086,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.940555,63.08,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.289104,43.99,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.565952,44.1,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.570691,56.22,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.576496,51.29,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.79348,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.231984,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.235226,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.250487,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.478922,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.888083,49.01,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.89153,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.902551,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.15348,48.99,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.34763,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.358446,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.372551,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.323843,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.326428,61.13,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.332687,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.34212,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.938242,43.2,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.387086,43.1,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.629149,46.12,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.014591,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.126995,43.11,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
