time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
1.05661,67.99,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.33797,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.828741,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.386882,66.06,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.700941,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.157562,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.39187,61.11,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.857086,67.13,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.825861,59.1,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.114274,60.1,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.527539,63.02,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.795907,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.941689,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.254841,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.770442,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.771167,68.08,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.212233,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.988492,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.244206,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.612006,61.14,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.919535,63.06,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.345,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.593662,67.08,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.994841,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.102165,69.08,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.209489,67.07,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.763367,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.020124,67.08,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.406791,63.03,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.680986,64.05,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.060147,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.307403,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.722233,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.992052,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.420283,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.773979,52.08,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.079421,53.05,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.427449,56.15,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.285272,68.01,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.476473,72.04,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.816859,75.07,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.101394,73.04,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.520464,72.06,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.741235,70.03,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.939263,68.01,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.187358,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.520374,65.08,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.978446,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.232074,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.649104,61.13,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.974977,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.279693,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.617789,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.657562,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.938854,72.07,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.341485,73.09,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.497426,72.1,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.583707,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.965725,71.05,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
