time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.004424,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.004583,47.13,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.00515,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.005876,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.124062,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.126987,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.153994,48.16,5,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.394629,67.07,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.40778,62.91,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.271794,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.281907,63.13,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.289821,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.694266,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.705263,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.031567,57.04,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.043132,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.051273,68.1,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.276783,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.279073,68.08,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.281862,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.434152,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.440796,67.84,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.773495,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.775672,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.776465,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.794493,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.939595,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.948257,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.295604,53.16,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.296102,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.303313,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.311794,68.01,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.528914,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.544107,63.13,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.553472,68.04,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.685195,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.693517,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.695604,65.75,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.818642,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.047418,46.3,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
