time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.007393,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.404105,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.409751,57.96,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.622586,57.98,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.808096,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.003334,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.008414,57.86,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.430432,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.858391,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.860727,58.96,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.261951,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.264854,58.95,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.657212,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.850863,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.855942,58.95,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.044219,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.268822,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.689661,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.69186,57.99,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.894219,57.98,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.082609,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.301543,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.305897,57.98,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.493765,57.98,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.680409,54.75,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.786282,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
