time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.743884,62.05,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.48241,71.01,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.683362,61.0,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.532501,68.97,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.999507,59.04,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.802047,67.1,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.782433,58.99,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.049507,57.32,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.849984,65.91,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.763181,57.01,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.042954,55.05,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.815063,59.04,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.330029,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.603589,59.02,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.068034,54.0,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.403634,57.02,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.816764,62.1,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.809417,54.0,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.097331,54.99,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.453702,59.05,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.866129,63.96,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.342705,59.05,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.597966,54.99,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.823952,56.93,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.115494,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.849984,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.959462,62.93,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.092161,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.616469,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.872863,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.283884,65.98,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.619621,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.958646,69.14,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.937104,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.387875,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.657353,63.97,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.923272,65.93,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.238963,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.650233,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.929689,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.20792,60.02,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.896424,54.99,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.206083,59.0,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
