time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.475027,45.08,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.596138,47.1,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.78734,50.16,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.909902,52.06,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.070197,53.96,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.229312,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.417158,59.08,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.55412,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.718043,64.27,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.049312,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.862555,62.04,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.982941,62.97,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.182646,59.05,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.318269,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.590356,59.15,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.732487,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.906387,54.05,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.087,52.14,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.274959,52.05,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.393893,54.1,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.566977,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.677204,59.08,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.849018,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.986093,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.159449,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.321195,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.496002,61.17,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.901829,59.02,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.064301,59.05,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.653485,59.01,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.777544,65.99,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.981104,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.103893,65.02,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.323598,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.542328,64.0,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.799222,56.06,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.953371,63.2,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.053598,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.176886,62.99,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.353848,63.91,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.478519,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.774437,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.946342,73.0,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.251399,75.05,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.65548,72.98,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.985276,71.04,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.152102,73.05,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.260151,71.03,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.479857,71.0,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.989222,66.11,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
