time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.0029,65.97,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.003898,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.005077,62.04,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.00943,47.08,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.297163,47.11,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.30002,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.311834,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.315462,65.97,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.622242,47.14,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.635258,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.64299,62.04,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.647344,65.96,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.922197,47.17,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.939839,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.946369,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.951426,65.97,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.157049,65.89,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.160655,61.46,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.247798,52.05,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.252741,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.253353,56.05,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.259272,65.98,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.596573,51.99,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.597254,56.06,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.604714,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.606392,65.98,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.916052,52.05,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.92451,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.933943,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.935825,65.99,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.237322,52.03,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.242582,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.25129,62.04,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.256573,65.92,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.455848,60.21,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.559204,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.570428,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.88265,45.16,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.891834,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.901675,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.905303,64.03,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.193761,45.14,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.211108,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.220995,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.222197,64.0,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.520088,45.21,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.527503,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.542741,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.545349,64.01,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.697208,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.736845,63.95,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.842197,50.07,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.849204,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.852401,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.860859,64.0,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.171426,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.177707,54.05,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.185893,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.187344,61.11,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.493172,50.04,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.498433,54.03,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.509771,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.513149,63.95,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.802786,50.03,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.810269,54.06,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.81943,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.822083,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.014147,58.93,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
