time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.008701,46.14,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.009291,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.010016,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.010742,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.226728,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.227454,46.11,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.233259,53.0,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.487771,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.493712,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.496207,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.496932,46.13,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.727137,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.734869,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.738361,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.749064,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.001762,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.009019,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.013372,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.265731,46.11,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.267137,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.268905,61.82,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.277613,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.543667,53.09,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.550855,46.15,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.552647,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.564393,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.695436,45.0,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.723826,50.09,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.060152,52.99,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.060311,60.12,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.078928,64.95,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.303168,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.30666,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.311377,64.89,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.59335,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.593894,60.14,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.602737,64.96,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.61496,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.835821,52.97,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.840901,64.95,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.841626,60.14,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.075912,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.076456,60.14,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.081672,64.95,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.309064,52.97,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.318157,64.95,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.319608,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.577749,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.578633,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.602102,64.96,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.606502,69.04,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.851309,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.10496,43.08,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.406932,43.04,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.63378,43.16,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.633917,50.16,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.635254,55.21,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.641898,57.96,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.738769,62.13,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.882034,50.11,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.887431,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.892193,57.99,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.898724,55.2,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.126093,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.132261,55.2,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.136207,50.11,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.144234,57.99,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.377363,43.17,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.383712,55.19,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.38759,50.07,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.652579,43.18,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.657341,55.25,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.660697,50.03,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.662692,57.74,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.671263,62.09,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.80852,40.03,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.886864,45.03,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.894393,54.84,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.904756,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.146728,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.163939,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.421218,57.18,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.434279,50.0,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.679041,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.680765,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.686434,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.688293,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.924597,49.98,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.937658,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.947817,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.95725,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.173032,49.99,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.188724,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.201332,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.21657,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.428724,49.98,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.429449,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.701014,49.99,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.711422,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.718951,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.719948,68.95,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.720288,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.854892,54.94,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.944438,50.09,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.210901,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.220946,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.476116,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.476842,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.727726,50.97,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.735572,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.743712,62.95,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.751944,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.993304,62.94,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.007817,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.236638,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.240266,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.245345,62.95,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.488701,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.490152,62.93,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.491536,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.749427,50.99,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.759858,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.76301,62.95,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.770878,67.07,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.899223,50.11,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.004778,54.94,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.242692,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.25301,52.96,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.765685,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.76861,53.1,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.769495,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.776275,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.781241,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.79471,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.024257,53.07,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.035867,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.040946,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.044574,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.28657,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.294801,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.296139,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.297363,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.532783,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.538565,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
