time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.0088,66.94,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.027145,71.96,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.03753,76.0,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.172428,75.98,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.220093,71.93,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.408324,66.92,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.427553,71.94,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.43787,75.99,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.614854,75.99,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.615421,71.94,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.82143,71.94,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.831566,75.99,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.016555,71.92,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.028142,75.99,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.212405,71.75,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.227621,75.87,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.613063,66.98,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.628619,70.9,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.640455,73.97,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.82592,70.9,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.842836,73.95,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.027576,70.92,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.039412,73.95,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.233222,70.92,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.247349,73.94,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.4327,70.92,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.443199,73.94,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.63363,70.93,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.64914,73.93,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.811181,66.84,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.833108,70.92,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.851521,73.88,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.260977,68.98,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.272814,71.99,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.468891,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.484446,71.98,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.618732,64.0,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.667644,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.680297,71.97,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.878029,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.889254,71.97,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.033789,64.0,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.075331,68.97,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
