time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.006294,49.0,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.292824,64.08,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.298675,60.97,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.306702,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.546453,44.16,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.819128,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.822756,60.96,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.824185,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.124162,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.421192,64.08,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.424843,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.427745,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.688675,44.18,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.238629,42.06,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.504729,60.41,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.510534,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.51058,57.99,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.798811,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.058312,60.58,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.067088,58.0,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.072167,54.13,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.366974,42.04,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.626498,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.628675,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.630126,58.0,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.931532,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.19906,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.479264,47.02,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.774865,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.781396,58.96,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.782847,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.043845,42.11,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.297541,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.304797,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.304797,58.94,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.601827,47.03,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.859877,63.08,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.866475,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.867156,58.96,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.166362,42.13,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.417836,62.96,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.424412,58.94,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.427314,54.08,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.743301,51.97,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.021373,68.01,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.025727,59.07,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.027178,63.93,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.296158,47.09,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.549128,68.0,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.55058,59.11,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.554933,63.93,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.855614,51.98,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.106339,63.93,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.106362,68.01,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.107813,59.07,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.423051,47.13,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.992734,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.255183,61.09,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.260262,55.98,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.26584,51.91,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.550693,46.07,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.821917,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.827722,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.829219,52.11,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.134933,46.06,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.377722,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.384253,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.387178,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.670262,46.08,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.950239,55.44,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.228267,50.96,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.501668,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.505296,62.92,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.511146,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.760693,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.055296,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.061101,62.92,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.063278,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.341305,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.592802,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.597904,62.91,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.603709,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.934276,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.458652,44.1,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.735024,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.737904,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.740874,58.96,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.02906,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.287156,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.295183,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.300262,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.575727,44.16,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.86482,63.12,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.869899,58.96,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.874298,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.128947,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.40092,63.12,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.407496,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.411124,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.711033,44.12,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.958176,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.960307,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.96253,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.248539,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.493505,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.500829,59.99,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.508085,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.80872,44.1,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.08067,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.084298,59.99,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.08575,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.412666,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.682439,54.86,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.949514,48.99,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.225818,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.230171,60.88,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.233822,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.524276,44.12,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.768471,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.776498,60.96,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.7794,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.042802,49.0,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.312552,64.1,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.318425,60.95,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.322008,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.613913,44.11,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.777836,40.1,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.156294,42.08,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.448221,60.6,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.453301,58.01,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.456249,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.755387,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.018607,61.18,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.024412,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.029514,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.313391,42.11,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.58389,61.17,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.590466,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.594094,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.878652,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.154276,59.09,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.455636,47.02,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.716634,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.720988,58.97,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.72389,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.982235,42.11,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.255636,63.08,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.258493,58.96,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.260716,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.564276,47.04,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.816543,63.08,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.823074,58.95,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.82677,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.086203,42.15,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.365727,62.98,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.372258,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.37736,53.94,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
