time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.012704,50.11,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.050459,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.071298,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.551071,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.551797,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.558509,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.57318,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.109779,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.111321,58.19,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.117851,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.44674,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.462863,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.47318,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.480323,58.22,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.936695,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.972908,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.983838,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.992001,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.47411,68.06,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.487239,66.11,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.501321,58.53,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.696037,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.711321,54.06,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.728894,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.057783,66.17,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.087987,59.08,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.252545,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.262863,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.263475,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.78547,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.794337,60.06,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.795107,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.803112,66.17,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.812545,68.1,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.319869,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.328758,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.335697,59.02,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.885516,59.81,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.891978,65.15,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.906649,68.08,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.449121,60.06,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.780005,68.09,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.791797,65.17,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.802749,59.12,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.335062,66.13,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.350368,61.2,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.366173,56.92,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.380436,54.25,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.418191,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
