time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.007498,45.39,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.007498,61.23,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.007543,52.27,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.007543,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.00972,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.231738,45.26,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.251126,61.2,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.35006,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.35625,52.21,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.362282,45.24,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.460173,45.25,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.468654,52.17,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.720105,45.27,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.727429,52.19,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.735888,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.741693,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.820672,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.833779,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.842486,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.846182,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.849924,45.18,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.051534,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.060377,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.067089,45.14,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.196908,45.15,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.204073,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.212237,57.06,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.560083,61.18,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.560581,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.566817,57.06,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.577112,45.11,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.577656,52.17,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.789425,52.17,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.839856,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.91938,45.15,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.925978,52.2,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.141919,45.17,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.148518,52.33,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.153801,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.360672,45.35,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.372327,52.22,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.380536,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.387951,61.21,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.595207,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.602327,61.22,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.61557,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.693144,64.06,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.711103,61.21,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.718495,57.06,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.726681,51.57,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.729039,45.17,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.914663,65.97,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.921194,61.3,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.928903,57.06,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.027089,45.11,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.038654,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.03913,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.056024,66.1,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.256001,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.261239,61.2,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.274504,66.13,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.47235,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.48074,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.545117,45.17,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
