time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.006115,59.08,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.35099,62.04,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.912646,64.06,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.182147,65.46,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.503077,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.651761,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.810764,59.12,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.968179,64.16,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.104505,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.255367,59.13,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.41056,59.06,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.710582,62.16,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.163712,59.08,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.303077,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.451739,64.01,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.614936,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.754188,64.03,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.915367,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.059675,69.09,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.216342,68.13,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.355594,66.01,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.512034,63.99,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.659199,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.806387,64.03,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.957249,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.104483,63.34,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.248791,64.98,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.401081,65.93,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.70548,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.838927,70.03,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.992691,71.55,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.261353,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.442691,71.11,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.549267,69.0,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.770877,71.03,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.913712,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.05514,76.03,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.209607,76.02,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.350288,76.05,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.494596,77.05,0,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.641807,76.07,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.787566,74.03,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.947725,71.14,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.097362,74.03,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.250877,71.06,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.401739,69.09,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.558383,71.06,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.704891,70.08,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.855004,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.013122,71.27,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.309018,71.02,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.462782,71.05,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.611444,71.18,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.722396,70.04,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.918247,69.04,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.012487,69.08,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.063757,66.05,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.226932,65.0,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.376342,64.02,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.525027,62.65,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.67226,64.04,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.811489,64.97,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.950718,64.07,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.091421,63.57,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.192918,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.258201,59.21,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.406093,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.560582,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.734006,59.21,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.887771,57.42,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.037158,59.24,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.329517,59.12,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.478927,58.71,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.612873,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.633281,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.644551,71.06,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.758405,74.03,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.768904,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.071013,66.06,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.369426,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
