time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.007235,60.09,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.436306,59.88,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.633108,39.97,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.834582,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.016555,65.09,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.440637,65.33,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.861,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.030002,65.08,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.258936,60.09,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.452224,65.1,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.642269,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.863653,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.059503,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.25753,60.29,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.685081,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.064786,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.271952,65.03,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.676759,65.0,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.879458,65.01,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.084469,65.0,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.282496,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.466011,65.1,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.685331,65.21,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.910954,65.6,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.102678,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.306941,70.13,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.497712,70.4,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.926986,70.22,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.085104,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.322995,71.25,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.539798,72.1,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.949684,71.99,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.153199,75.22,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.298369,75.2,1,16,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
