time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.004873,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.00857,48.17,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.653626,40.57,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.66222,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.665939,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.93569,55.97,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.077844,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.263876,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.269658,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.442288,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.581291,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.716189,55.17,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.879137,45.91,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.882266,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.042311,48.13,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.201608,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.204783,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.343762,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.369431,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.51086,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.512742,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.822765,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.82501,55.21,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.721608,46.11,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.725214,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.897867,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.037844,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.185803,45.79,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.330134,45.9,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.332561,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.504941,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.663059,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.976121,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.292447,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.301585,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.908093,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.19442,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.194533,45.95,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.391109,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.531812,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.547459,55.58,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.694261,45.89,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.832062,45.89,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.832334,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.002515,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.157005,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.159159,55.05,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.302765,45.9,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.309998,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.459409,46.07,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.465939,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.634216,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.771268,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.776597,55.2,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.689137,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.689953,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.873468,48.17,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.004715,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.005826,54.61,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.163218,54.91,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.194034,48.16,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.309318,45.91,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.312629,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.464533,48.19,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.613218,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.748071,50.05,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.813422,45.1,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.93866,40.99,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
