time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.007969,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.008015,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.01459,44.06,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.273457,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.304704,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.577765,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.577833,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.579307,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.873411,43.91,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.87484,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.888604,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.166019,44.02,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.170395,56.21,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.175475,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.409806,43.96,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.412822,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.697266,44.1,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.69806,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.70035,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.229216,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.234341,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.240101,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.50899,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.517176,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.79679,56.2,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.798309,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.801166,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.079488,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.344885,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.345974,61.11,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.430486,42.03,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.431892,49.19,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.74035,54.08,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.741302,41.98,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.741801,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.007221,41.98,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.00933,49.18,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.011507,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.300259,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.303162,41.98,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.305679,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.431847,54.01,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.439488,49.21,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.456926,41.9,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.54679,49.17,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.548287,41.94,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.550781,53.86,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.842799,42.0,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.845702,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.847107,54.16,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.124636,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.126178,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.651643,54.3,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.65391,47.09,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.658672,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.943661,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.945157,47.11,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.948627,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.214636,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.215407,47.09,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.221166,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.49933,54.24,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.504341,59.08,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.506518,47.07,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.772096,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.775044,47.09,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.779307,59.1,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.899715,41.02,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.179715,41.14,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.303094,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.338559,40.92,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.460486,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.46255,40.97,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.738581,41.05,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.749783,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.017176,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.02518,41.03,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.283139,47.17,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.293729,40.97,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.561302,41.0,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.566382,47.22,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.15128,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.153185,53.43,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.403389,46.08,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.407266,53.1,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.683117,46.14,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.693185,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.697606,58.09,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.956767,53.22,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.964024,46.11,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.965679,58.06,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.232618,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.235475,58.11,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.235566,46.13,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.243978,62.07,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.319693,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.620305,58.06,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.632164,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.90357,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.905815,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.90713,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.174137,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.18772,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.423343,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.429919,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.430713,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.731212,51.21,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.738581,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.01382,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.016087,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.02035,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.261892,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.401869,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.428105,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.5723,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.574432,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
