time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.00515,55.07,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.005309,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.261227,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.522066,51.07,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.522293,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.532996,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.802724,51.1,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.287214,51.05,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.288483,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.528461,50.96,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.530842,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.531567,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.54218,59.04,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.824833,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.018506,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.296102,60.06,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.299096,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.301227,52.97,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.543245,52.94,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.545422,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.547599,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.820434,52.95,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.821613,60.16,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.823948,65.08,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.07066,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.071341,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.075513,60.08,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.043109,53.07,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.047917,46.08,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.054606,58.11,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.310751,53.07,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.561023,52.77,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.805626,58.1,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.805672,53.08,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.808415,46.08,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.813744,62.08,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.354742,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.557712,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.560932,53.08,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.56261,46.18,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.92515,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.046964,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.055354,57.99,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.299957,50.96,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.301114,58.38,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.565853,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.568982,50.99,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.792202,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.800116,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.05744,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.060343,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.511295,47.26,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.563812,39.94,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
