time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.00592,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.006124,52.1,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.009548,60.05,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.013176,55.07,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.221362,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.227281,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.239503,55.05,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.650297,48.26,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.656351,52.19,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.67134,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.674968,60.11,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.923879,60.07,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.04338,54.63,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.049185,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.266805,48.22,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.267848,60.04,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.269049,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.273335,55.06,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.415988,51.2,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.418369,55.02,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.469185,45.13,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.480478,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.495013,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.513358,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.5649,46.81,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.576986,43.18,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.654083,47.28,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.655285,43.19,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.66329,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.66422,55.14,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.857666,43.29,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
