time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.467592,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.91283,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.163556,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.648771,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.099837,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.337501,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.580698,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.032014,56.06,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.283918,57.58,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.515052,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.429293,62.25,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.694508,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.901923,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.150222,74.98,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.395143,75.02,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.614213,74.02,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.851288,74.07,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.076571,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.30698,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.778385,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.997615,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.91088,63.03,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.156027,60.06,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.38156,56.06,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.852467,55.05,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.101537,53.06,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.539497,55.03,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.714667,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.893828,60.1,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.050426,63.04,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.257297,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.522558,68.1,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.754871,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.979497,71.98,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.457388,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.821741,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.256073,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.499542,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.792422,67.14,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.153624,56.05,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.381084,58.04,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.610744,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.840154,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.091605,68.03,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.298,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.831175,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.058408,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.416685,68.07,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.702785,63.0,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.026186,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.317388,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.581175,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.084576,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.761333,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.161129,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.456912,74.03,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.947206,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.20376,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
