time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.317395,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.328506,61.76,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.63998,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.658529,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.666375,64.01,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.674311,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.107372,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.119708,63.92,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.527712,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.54354,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.549935,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.818529,57.04,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.827849,61.27,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.832769,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.840025,69.03,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.971295,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.989436,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.991023,61.12,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.178483,64.06,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.763812,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.772225,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.783699,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.788733,70.99,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.050139,52.16,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.063064,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.067418,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.081794,65.99,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.083926,71.05,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.217372,71.08,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.235558,66.02,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.249481,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.261091,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.533132,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.67422,52.17,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.688597,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.69778,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.705717,65.98,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.711477,70.93,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.974493,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.981431,52.15,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.984356,66.01,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.993019,70.97,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.993676,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.154742,71.07,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.170025,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.185853,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.19676,56.38,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.603109,60.43,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.857146,54.07,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.877191,61.02,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.879957,64.07,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.896533,69.03,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.909957,73.02,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.177214,60.97,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.492542,54.0,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.497644,60.99,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.506941,64.06,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.517826,68.98,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.52583,73.02,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.797849,61.0,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.7993,54.04,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.820864,63.62,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.82422,68.99,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.111567,61.02,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.12608,63.99,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.131749,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.139572,76.09,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.418189,61.05,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.431862,63.59,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.442021,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.448551,76.08,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.613926,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.631318,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.643223,64.08,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.044198,61.02,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.360388,61.05,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.384855,64.04,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.397055,67.96,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.409254,73.05,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.662724,61.02,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.672044,64.07,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.684402,67.97,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.69515,73.04,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.965195,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.973903,67.95,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.982792,73.06,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.245286,61.04,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.42862,73.09,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.44735,67.99,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.460275,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
