time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.051721,49.17,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.064283,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.077571,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.295938,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.298229,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.702446,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.712106,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.729748,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.349793,49.14,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.362832,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.375349,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.697752,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.717979,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.993739,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.005349,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.319975,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.332288,56.2,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.344056,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.591108,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.014827,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.317616,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.332356,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.343467,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.621675,56.02,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.675394,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.008138,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.022628,56.2,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.034396,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.286505,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.292401,56.43,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.667798,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.680065,58.21,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.969136,58.38,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.045576,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.372015,49.17,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.38519,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.397571,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.6329,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.697752,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.01646,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.030904,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.040088,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.318433,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.680179,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.694918,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.70748,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.966959,49.01,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.983285,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.361517,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.376981,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.680224,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.698093,56.21,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.709453,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.972038,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.329521,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.63646,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.650315,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.660065,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.980746,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.305961,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.322786,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
