time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.011604,46.28,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.255753,46.2,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.528951,46.14,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.533917,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.536819,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.53852,62.15,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.660356,62.18,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.793236,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.799608,62.15,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.93378,61.92,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.936842,58.05,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.947159,52.51,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.948338,46.14,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.190923,57.99,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.197885,52.95,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.306728,46.17,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.549404,46.2,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.552851,53.13,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.553826,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.564982,62.17,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.68174,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.691626,58.22,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.71242,52.65,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.719132,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.945617,56.86,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.977363,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.08861,41.28,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.106275,48.21,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.333531,41.15,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.353236,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.589132,53.11,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.591898,60.06,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.59276,57.17,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.60378,65.06,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.858316,65.06,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.98886,64.96,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.994121,52.89,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.994574,59.68,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.996751,56.88,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.212057,57.12,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.243508,52.99,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.24657,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.255141,41.08,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.352307,41.19,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.595572,53.12,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.597635,59.7,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.599812,57.16,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.603712,65.05,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.70886,65.07,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.731808,59.96,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.754302,57.18,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.760946,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.768089,48.21,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.855096,48.23,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.857386,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.865254,57.17,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.873962,59.99,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.874234,65.1,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.01115,55.06,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.019019,50.0,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.123486,43.14,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.23081,43.1,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.364257,43.11,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.366025,50.2,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.636093,62.1,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.644075,67.05,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.021105,66.97,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.023395,62.02,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.038656,49.67,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.230356,66.99,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.243962,61.96,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.274121,55.05,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.388656,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.635867,50.12,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.640833,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.653304,62.18,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.660107,67.07,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.763078,67.05,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.763531,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.804756,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.06437,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.164982,50.1,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.169948,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.176774,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.19369,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.422669,50.04,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.429926,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.432102,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.676864,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.682193,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.686434,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.692375,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.699631,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.929676,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.935481,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.943463,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.949041,69.02,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.081037,68.92,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.087794,64.93,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.089245,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.095776,56.99,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.314551,68.6,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.324393,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.340969,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.448112,49.99,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.449767,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.457,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.478157,65.17,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.701808,49.99,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.706819,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.710969,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.721014,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.724892,68.95,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.832216,68.93,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.85954,65.16,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.86183,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.865663,57.19,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.970606,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.982352,68.99,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.214846,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.218701,63.15,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.237635,66.87,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.324574,62.62,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.422193,52.81,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.475164,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.481241,63.14,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.734393,50.95,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.738746,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.744551,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.74759,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.12242,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.128044,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.136343,57.43,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.141558,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.373282,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.378225,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.484506,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.492647,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.500198,63.14,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.507318,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.740107,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.748701,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.751604,63.16,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.756229,67.05,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.880243,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.904642,63.15,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.912624,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.914914,51.21,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.011966,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.130334,64.2,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.164846,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.176751,46.15,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.272465,46.19,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.284733,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.527794,46.17,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.536774,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.780923,46.21,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.78632,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.786434,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.793849,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.807771,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.044574,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.051105,62.18,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.06344,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.15988,70.0,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.196161,61.94,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.198338,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.206819,52.64,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.211422,46.31,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.436479,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.446774,57.88,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.454166,53.1,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.462873,46.2,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.559313,46.17,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.576003,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.805844,46.27,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.809835,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.814211,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.817386,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.907,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.968973,62.18,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.974506,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.9792,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.076728,58.02,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.320288,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.326615,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.33691,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.572896,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.577227,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.583055,58.03,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.600379,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.851966,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
