time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.007194,52.0,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.465516,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.470595,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.474155,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.66572,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.67377,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.923611,52.01,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.143225,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.148962,61.95,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.156355,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.384042,52.02,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.577851,66.06,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.58284,61.88,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.589302,55.08,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.794881,45.17,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.027239,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.033044,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.038033,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.318917,45.14,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.517738,66.1,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.521366,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.523543,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.012659,45.1,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.210028,66.1,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.213566,60.97,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.220822,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.454382,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.671933,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.137239,64.13,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.142953,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.148033,54.13,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.359121,64.11,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.3642,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.368463,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.588237,50.03,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.805674,64.11,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.814291,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.821547,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.049869,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.253203,64.11,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.258282,58.77,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.266173,53.42,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.483044,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.706287,64.14,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.709121,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.713475,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.942522,43.1,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.179461,64.11,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.188078,58.97,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.194609,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.672931,43.09,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.845946,63.77,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.85538,58.95,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.861094,53.41,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.077171,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.330572,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.778736,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.780187,64.13,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.788804,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.996332,64.13,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.996967,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.004949,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.239733,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.472386,64.15,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.478849,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.48538,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.692976,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.906128,64.13,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.907511,59.0,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.91259,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.135901,42.14,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.385901,63.18,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.390187,58.02,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.393724,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.601411,42.13,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.83835,62.13,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.846899,58.0,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.851978,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.305062,42.12,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.51606,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.521933,57.89,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.52259,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.749393,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.008078,47.15,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.232999,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.237194,61.93,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.238736,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.712046,47.15,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.901366,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.90572,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.907171,61.93,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.374042,47.16,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.590028,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.597919,61.93,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.606559,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.010935,47.15,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.26513,67.09,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.266513,62.98,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.27377,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.737806,47.13,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.951615,67.11,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.958804,62.96,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.965334,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.439371,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.681253,52.01,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.120776,66.1,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.122953,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.130867,55.38,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.288305,66.12,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.346287,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.352727,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.5625,52.03,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.790663,66.12,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.794223,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.802341,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.043656,52.01,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.258191,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.261162,61.81,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.460867,45.15,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
