time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.646311,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.893409,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.157808,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.567921,69.02,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.947921,64.19,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.011685,61.89,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.216923,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.426787,65.93,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.663318,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.320529,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.468533,57.03,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.594338,60.11,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.21622,56.84,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.346765,55.05,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.527377,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.945767,55.05,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.173907,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.659962,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.01393,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.162615,52.99,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.337513,55.05,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.466606,57.03,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.616901,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.759758,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.912116,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.031776,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.217468,67.28,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.63139,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.774361,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.310461,68.11,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.803953,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.094089,67.24,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.51935,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.004202,64.95,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.243907,64.01,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.079191,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.537876,62.14,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.712978,62.11,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.894066,65.96,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.144792,66.93,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.338329,71.0,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.532003,73.64,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.786901,77.87,0,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.992887,76.05,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.21452,73.99,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.507808,73.09,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.707059,70.96,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.908488,68.94,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.141572,66.99,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.412252,65.99,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.838057,73.99,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.120506,64.01,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.519327,72.99,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.815019,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.223431,70.99,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.540688,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.918352,59.02,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.187604,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
