time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.475009,74.0,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.796687,65.97,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.023353,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.33324,73.01,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.608863,63.96,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.8007,73.0,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.040519,71.0,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.231517,62.01,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.417458,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.724215,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.031471,61.04,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.305099,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.581834,68.01,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.725439,68.99,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.906777,71.12,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.145417,73.96,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.383308,71.99,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.600791,72.95,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.919634,70.86,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.228523,69.12,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.540564,68.14,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.118818,71.06,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.23485,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.49773,68.06,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.723807,64.98,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.93417,66.01,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.247843,60.97,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.427707,61.03,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.572038,61.0,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.825893,61.03,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.108478,60.99,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.22451,62.9,3,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.415213,63.92,3,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.748297,62.03,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.209748,61.0,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.440927,59.11,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.028863,59.02,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.163739,60.98,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.346505,62.02,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.478478,61.06,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.664895,59.07,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.808501,61.02,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.046981,61.37,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.332582,56.98,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.650428,59.02,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.922696,56.02,4,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.136278,54.13,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.24451,53.99,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.430904,56.01,4,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.651653,57.03,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.859498,59.04,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.052446,60.99,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.271199,62.0,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.475145,60.97,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.668093,60.98,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.150655,65.96,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.700519,67.95,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.98138,66.02,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.553625,60.97,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.902129,57.02,4,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.226483,54.05,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
