time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.010068,55.22,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.011315,43.1,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.011315,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.012245,57.98,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.206825,43.14,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.216259,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.216984,55.24,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.219887,57.79,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.430907,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.436893,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.445079,55.2,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.452336,57.95,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.651701,43.11,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.656213,50.12,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.659705,55.18,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.673492,57.99,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.866757,43.14,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.877914,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.881905,55.18,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
0.892063,57.64,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.074218,43.1,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.079569,50.16,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.087256,55.19,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.093787,57.92,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.284603,43.2,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.297506,50.03,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.300771,55.17,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.30585,57.65,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.312381,62.17,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.394014,45.01,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.397007,40.09,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.482902,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.503946,54.94,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.518458,50.09,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.699478,40.15,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.706372,48.01,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.712562,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.724898,59.98,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.915828,47.99,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.923175,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.930431,59.96,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.133787,47.98,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.142313,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.145941,59.95,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.151746,64.09,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.357914,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.363991,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.367619,59.96,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.379955,64.06,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.566803,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.578254,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.584785,59.97,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.772698,48.02,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.785601,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.791497,59.97,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.797211,64.11,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.993855,48.13,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.0022,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.007279,59.97,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.010907,64.12,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.115669,44.99,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.213741,59.03,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.218095,54.92,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.24059,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.422517,52.98,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.425556,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.434671,64.99,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.627347,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.635918,60.16,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.640658,64.99,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.832313,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.838458,60.15,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.844467,64.96,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.850068,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.049932,52.99,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.059615,60.15,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.068322,64.95,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.080658,68.98,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.265351,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.273152,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.282585,64.94,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.28839,69.03,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.467959,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.480862,60.18,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.485215,64.93,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.493923,69.09,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.681474,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.688209,59.96,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.691837,64.91,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.697029,69.1,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.865283,59.12,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.879705,54.93,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.891293,50.09,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.902993,45.02,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.084558,46.14,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.293878,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.301338,53.17,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
