time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.004593,64.03,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.82482,63.02,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.98745,63.97,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.272938,62.97,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.727972,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.563732,59.03,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.855636,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.065478,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.29067,60.98,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.432824,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.348471,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.539242,52.01,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.398698,53.99,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.557859,56.06,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.714525,58.04,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.876271,58.99,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.087382,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.309627,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.472008,61.0,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.764639,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.341192,59.03,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.657201,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
