time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
0.92475,64.96,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.176723,70.01,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.435294,71.98,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.699444,72.99,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.934614,72.0,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.188106,69.99,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.449489,65.16,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.669898,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.90602,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.178151,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.434274,62.92,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.688877,66.96,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.944433,67.94,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.172437,69.98,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.415453,68.04,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.826655,67.05,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.047607,64.96,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.297539,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.377721,64.98,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.554501,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.727857,67.94,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.976473,67.09,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.87763,64.98,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.163911,64.01,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.480011,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.004773,60.04,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.522619,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.695975,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.867154,59.03,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.036156,60.02,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.237108,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.430192,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.694455,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.050328,64.98,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.145975,60.02,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.315952,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.518083,52.99,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.756995,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.049671,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.29822,52.99,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.225861,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.526111,56.06,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.756156,60.03,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.016428,64.99,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.229739,69.0,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.442346,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.702256,73.0,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.917471,73.01,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.745566,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.956678,69.95,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.216587,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.448968,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.57153,64.97,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.789625,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.998424,67.91,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.324433,70.06,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.857811,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.149036,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.149399,67.96,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.410419,64.98,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.666836,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.878356,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.100714,61.0,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.371984,62.99,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.649784,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.864274,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.103503,67.99,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.316678,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.536836,71.98,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.802437,70.0,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.352732,67.97,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.724909,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.521122,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.838061,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.176655,70.0,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.511961,72.0,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.749195,72.99,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.984319,71.98,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.239875,68.12,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.059217,64.98,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.267721,59.99,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.54382,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.923843,65.0,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.436632,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.675929,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.918197,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.826519,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
